fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,wine_type,total_acidity,free_sulfur_ratio,alcohol_density_ratio
-0.09030715273683265,-0.20347771310970506,-1.0306056899270606,-0.9044453161725317,-0.4028572697482619,-0.5081517677640045,0.5221618043185628,-0.4978031516742219,-0.5709584535221583,-0.8908381671470593,-0.798358322376487,0.5752831294731915,-0.11241161913126499,-1.1188916602539303,-0.773304741989345
0.14059146504000425,-0.8612217288781772,0.7767107993326737,0.5987114696894384,-0.31959538060521175,-0.17316200264572648,0.6818469650554632,0.6241166867543363,-0.1939973187084855,0.12071242879624207,-1.306158668392035,0.5752831294731915,0.02869445304244839,-0.8733657634981611,-1.2974451514758862
-0.7060368001417295,-0.14368280258529845,-1.0306056899270606,2.7981835313551153,0.09671406511003952,1.1667970578273856,1.3383304036404975,1.5456936968921346,-0.5709584535221583,-0.35134451597729893,-1.4754254503972173,0.5752831294731915,-0.6991158139588055,-0.13647793525600402,-1.483330429850594
-1.3217664475466264,0.18518920529893762,0.4291499360134941,-0.7497085882161524,-0.5693810480343626,-0.7314782778428566,-0.29400679500337173,-1.0387287880594547,0.4342712393143026,-0.9582748735432794,-0.036657803353164146,0.5752831294731915,-1.2524001495873096,-0.8974172799150528,-0.010681244897963432
-0.5521043882905051,-0.3230675341585183,-0.4049961359525372,0.42186949488214787,-0.4583651958436288,-0.6756466503231435,-0.027864860441871333,-0.2907822291070578,-0.3196510303130431,-1.0257115799394996,-0.29055797636093894,0.5752831294731915,-0.5728630125402208,-1.0110340893251129,-0.27969198831113495
-0.8599692119929538,-0.8014268183537707,0.4291499360134941,-0.793919081917975,-0.48611915889131224,0.3851542725514036,0.13182030029502892,-1.6063668015500825,-0.1311704629062053,-0.6885280479583993,1.2328430616857067,0.5752831294731915,-0.9293415106632841,0.1428699481886687,1.2557856645073184
-0.5521043882905051,-0.9808115499269904,-0.4049961359525372,-0.8160243287688864,-0.4306112327959454,0.5526491551105426,0.46893341740626276,-0.14386415502712538,0.7484055183256952,1.2671364375319831,-0.882991713379078,0.5752831294731915,-0.6545560016934229,-0.014129603957971085,-0.8648785160143324
0.44845628874245236,-1.16019628150021,0.15110124535815045,-0.8823400693216203,-0.5971350110820458,0.050164507433125546,-0.38272077319053854,-1.1923249564157543,-0.9479195883358312,1.2671364375319831,0.6404093246675676,0.5752831294731915,0.28862669125718154,0.38372682789137724,0.6599807978876754
-0.1672733586624445,-1.2199911920246165,-0.2659717906248652,-0.8381295756197977,-0.8469206785111968,-1.1222996704808477,-1.0392042117755729,-0.3375288890415919,1.502327787953041,-0.553654635165959,-0.5444581493687122,0.5752831294731915,-0.3129307743254876,-0.8565297020063369,-0.5278294586940778
-0.7830030060673414,-1.1004013709758034,0.012076900030478451,-0.8823400693216203,-0.5693810480343626,2.450924490780785,1.2318736298158972,-1.1923249564157543,-0.005516751301647672,-0.8234014607508395,0.3865091516597928,0.5752831294731915,-0.8922083337754645,0.9354128428626015,0.41000482304969826
0.9102535242961255,1.4707797815736785,-0.19645961796102956,-0.5507613665579504,1.4566582544465272,0.050164507433125546,0.07859191338272883,1.1617032760013668,-0.4453047419176007,-0.21647110318485865,-1.2215252773894438,-1.7382745100064687,1.060996770523818,-0.19992330382519394,-1.226740305412689
-1.0139016238441776,-0.20347771310970506,-0.12694744529719357,0.5766062228385271,-0.2640874545098449,1.6692817055048028,1.6222151338394313,0.1566500874091068,-0.1311704629062053,-0.9582748735432794,-0.798358322376487,0.5752831294731915,-1.003607864438922,0.046569712967726724,-0.7890290166736457
-1.167834035695402,-0.05399043679868852,0.15110124535815045,-0.9044453161725317,-0.4583651958436288,-0.9548047879217086,1.0544456734415637,-0.8450640540449881,0.308617527709745,0.8625161991546629,-0.4598247583661211,0.5752831294731915,-1.1335739835462884,-1.688850397136633,-0.4319841459610151
-0.39817197643928076,1.9790365210311347,-1.7257274165654202,-0.5949718602597731,0.9015789934928586,-0.7314782778428566,-0.5778915252023056,0.42377385846353954,0.8112323741279754,0.05327572240002192,-0.37519136736353004,-1.7382745100064687,-0.13840484295273778,-0.6261631045206453,-0.3808276524248669
-0.7060368001417295,-0.5323497209939411,0.3596377633496581,-0.8823400693216203,-0.4583651958436288,0.3851542725514036,-0.010122064804437971,-1.345921124772017,-1.3877075789517814,-0.9582748735432794,0.30187576065720173,0.5752831294731915,-0.7473889439129705,0.31342888692551507,0.33089750092328213
3.9889017613206104,0.872830676329613,1.8193933892902128,-0.46234037915430515,1.2901344761604265,-0.11733037512601348,-0.2762639993659384,2.0932974275536607,-0.3824778861153205,3.1553642166261455,0.8096761066727498,-1.7382745100064687,3.9573845677737047,-0.02101889282116352,0.7324158825229797
-0.1672733586624445,-0.8612217288781772,0.15110124535815045,-0.661287600812507,-0.208579528414478,-1.0106364154414216,0.38021943921909596,-0.7782831112813892,0.18296381610518736,-0.48621792876973885,0.8943094976753408,0.5752831294731915,-0.26837096206010436,-1.5804803461547763,0.8978770360392655
-0.39817197643928076,-1.2797861025490231,0.012076900030478451,-0.3076036511979258,-1.0967063459403474,0.10599613495283856,-0.2762639993659384,-0.35088507759428944,-0.6337853093244358,-0.6210913415621792,-0.4598247583661211,0.5752831294731915,-0.5431564710299654,0.30277768374886943,-0.444384213629284
0.29452387689122794,1.171805228951646,-2.0732882798845997,-0.7497085882161524,0.7905631413021252,-0.7314782778428566,-1.482774102711407,0.45382528270717387,0.9368860857325331,-0.1490343967886385,-0.12129119435575524,-1.7382745100064687,0.4297327634308943,2.1071602193125183,-0.1328460016087433
-0.39817197643928076,-1.3993759235978365,-0.4049961359525372,2.1460787492532316,-0.0975636762237444,0.7759756651893946,-0.3472351819156718,0.7443223837288365,-0.1311704629062053,-1.22802169912816,-0.6290915403713033,0.5752831294731915,-0.5580097417850928,1.42413635418614,-0.6374151430577996
3.219239702064489,1.6800619684091016,2.3754907706009005,0.2450275200748573,0.8738250304451752,-1.3456261805596996,-1.6069736721734404,1.4254879999176344,-0.696612165126716,3.0879275102299255,2.3330771447193954,-1.7382745100064687,3.314980607614435,-0.28410361128431494,2.2394979267357473
0.3714900828168405,-0.9808115499269904,0.15110124535815045,-0.5286561197070391,0.2632378433961402,-0.8431415328822826,-1.0037186205007063,0.05647867326370843,0.9368860857325331,1.6717566759093039,1.0635762796805246,-1.7382745100064687,0.23664024361423464,-0.21501770378338114,1.039638354149589
-0.7830030060673414,2.4872932604885905,-2.142800452548436,-0.4181298854524825,-0.4306112327959454,-0.6756466503231435,0.0963347090201622,-1.4260582560883506,-0.1311704629062053,2.7507439782488246,2.6716107087297596,0.5752831294731915,-0.446610211121636,-1.0855001382951457,2.6678580921404533
-0.9369354179185657,-0.3828624446829246,0.15110124535815045,-0.7718138350670637,1.7341978849233612,0.16182776247255157,-0.1875500211787716,-0.8116735826631887,-0.1939973187084855,-1.0257115799394996,-0.29055797636093894,0.5752831294731915,-0.951621416795975,0.25529789728066715,-0.26636399845627157
2.295645230957143,-0.3230675341585183,2.305978597937065,-0.5949718602597731,0.5130235108252909,-1.3456261805596996,-1.731173241635474,0.37368815139084033,-0.005516751301647672,0.6602060799660024,1.0635762796805246,-1.7382745100064687,2.1749920771583886,0.5408634018150699,1.030292049412582
-0.4751381823648933,0.48416375792097033,-0.4745083086163732,-0.6060244836852288,-0.6248889741297293,-0.3964885127245785,-0.4891775470151387,-1.2390716163502513,-1.0735732999403889,-0.8234014607508395,0.7250427156701587,0.5752831294731915,-0.3983370811674716,-0.16896043211609207,0.7446483163563419
1.9877804072546954,5.357448965660105,0.15110124535815045,-0.6833928476634183,0.6240393630160246,0.10599613495283856,0.6463613737805964,1.1583642288632017,-0.4453047419176007,-0.01416098399619822,-0.882991713379078,-1.7382745100064687,2.5834570229244,-0.5892711629606247,-0.8957147077773406
-0.39817197643928076,-0.5622471762561444,-0.4049961359525372,-0.7828664584925195,-0.4306112327959454,4.935431915408014,1.7996430902137648,0.12325961602730735,2.067769490173549,0.6602060799660024,-0.9676251043816692,0.5752831294731915,-0.4540368464991996,2.108955462428583,-0.9542189380994442
-0.8599692119929538,-0.7416319078293641,0.9852473173241818,-0.7276033413652411,2.872110369878382,0.21765938999226458,-0.7198338903017725,-2.047121023789917,-0.1939973187084855,-1.3628951119206,2.4177105357219864,0.5752831294731915,-0.9219148752857204,1.3944972223194525,2.4387320060811852
-0.629070594216117,-1.2199911920246165,-0.057435272633357556,-0.8602348224707089,-0.6248889741297293,1.2784603128668117,0.4157050304939627,-1.232393522073884,0.9997129415348105,-1.22802169912816,0.8096761066727498,0.5752831294731915,-0.758528896979316,0.7902323126070161,0.8277919676257027
-0.39817197643928076,0.27488157108554756,-0.057435272633357556,-0.5286561197070391,-0.06980971317606095,-0.17316200264572648,1.5512439512896978,0.0898691446455079,1.502327787953041,0.2555858415886816,-0.036657803353164146,0.5752831294731915,-0.3500639512133065,-1.2164213531038457,-0.04039418911313883
-0.013340946811220123,-0.8612217288781772,-0.12694744529719357,-0.6833928476634183,-0.48611915889131224,0.7201440376696816,1.3028448123656307,-1.1455782964812202,0.49709809511658,-0.8234014607508395,1.2328430616857067,0.5752831294731915,-0.11983825450882797,-0.4546135106483215,1.2418456363688746
-0.5521043882905051,-0.4426573552073312,-0.8915813445993889,-0.1970774169433692,-0.2918414175575283,-1.3456261805596996,-0.010122064804437971,0.32360244431814117,0.18296381610518736,-1.22802169912816,-1.644692232402401,0.5752831294731915,-0.5877162832953488,-1.8658072830162178,-1.6224835782376559
0.3714900828168405,0.27488157108554756,0.15110124535815045,1.0850269004094877,-0.014301787080694064,0.2734910175119776,1.1254168559912971,0.958021400572368,0.24579067190746479,0.45789596077734207,-0.29055797636093894,0.5752831294731915,0.3925995865430747,-0.711815240868747,-0.31147519726269984
-0.9369354179185657,-0.5622471762561444,0.5681742813411661,0.1345012858203007,-0.12531763927142783,1.4459551954259506,0.6641041694180297,-0.18393272068529215,-0.3824778861153205,2.3461237398715045,-0.036657803353164146,0.5752831294731915,-0.9739013229286666,0.6649185917548266,-0.03320428879305693
1.2950845539241862,-0.3828624446829246,0.9157351446603458,-0.7497085882161524,0.29099180644382366,-1.2897945530399866,-1.8198872198226408,-0.3308507947652246,0.18296381610518736,0.12071242879624207,1.4867432346934815,-1.7382745100064687,1.20210284269753,2.3872181454184545,1.466619659785585
0.6023887005936768,2.367703439439777,-0.752556999271717,-0.2412879106451919,-0.18082556536679453,-0.3406568852048655,0.32699105230679587,-0.11715177792169323,-1.0107464441381087,-1.0257115799394996,-0.7137249313738959,0.5752831294731915,0.8753308860847228,-0.8414658575136522,-0.6994025903021274
-0.39817197643928076,-0.2632726236341117,0.22061341802198609,-0.8160243287688864,3.42718963083205,0.32932264503169056,0.8060465345174966,-0.27742604055432324,-0.696612165126716,0.05327572240002192,-0.9676251043816692,0.5752831294731915,-0.4169036696113807,-0.4844527430370226,-0.9447977099828169
-0.3212057705136689,-0.5622471762561444,-0.19645961796102956,-0.6833928476634183,-0.4028572697482619,-0.6198150228034306,1.320587608003064,0.2234310301727057,1.502327787953041,0.05327572240002192,-0.29055797636093894,0.5752831294731915,-0.3797704927235618,-1.4819582085359535,-0.2928081227126162
0.7563211124449004,0.9326255868540196,0.22061341802198609,-0.4844456260052165,0.5685314369206577,-0.5081517677640045,0.22053427848219573,1.0248023433360038,0.05731010450062974,0.5927693735697823,-0.9676251043816692,-1.7382745100064687,0.8456243445744668,-0.9624510652501755,-0.9753338311967349
-0.7830030060673414,0.0954968395123277,-1.2391422079185686,0.8418691850494632,-0.5693810480343626,0.4409859000711166,0.7173325563303299,0.5640138382671047,0.308617527709745,-0.21647110318485865,-0.9676251043816692,0.5752831294731915,-0.743675626224188,-0.32288086259129073,-0.9645560742916917
0.06362525911439172,-0.23337516837190836,0.49866210867733013,-0.8602348224707089,0.06896010206235607,-1.2897945530399866,-1.8376300154600742,-0.40764887894335594,0.4342712393143026,-0.08159769039241836,0.8096761066727498,-1.7382745100064687,0.03240777073122956,2.812201152166622,0.8039611141812303
0.29452387689122794,-0.08388789206089182,0.22061341802198609,0.26713276692576854,-0.5693810480343626,-1.0106364154414216,0.20279148284476237,-0.7115021685177902,-0.3824778861153205,-0.9582748735432794,1.2328430616857067,0.5752831294731915,0.27377342050205355,-1.5243601411820293,1.2287491888430875
-1.3987326534722382,0.18518920529893762,0.5681742813411661,-0.3960246386015712,-0.06980971317606095,-0.06149874760630047,0.575390191230863,0.0965472389218752,1.2510203647439258,-0.08159769039241836,-1.2215252773894438,0.5752831294731915,-1.3266665033629474,-0.7066085830077121,-1.2025976066694453
0.06362525911439172,0.872830676329613,-1.5171908985739122,-0.5507613665579504,0.31874576949150707,-1.4572894355991257,-1.7844016285477742,0.36367100997627083,0.49709809511658,-0.4187812223735191,-0.036657803353164146,-1.7382745100064687,0.16980052521616046,0.002109434076695911,-0.04757224612299661
1.5259831717010217,-0.14368280258529845,0.7071986266688377,-0.8381295756197977,-0.2918414175575283,-0.8989731604019956,1.267359221090764,0.12325961602730735,-0.885092732533551,-0.35134451597729893,-0.798358322376487,0.5752831294731915,1.4546084455346995,-1.6843932418139924,-0.7882282576119967
-0.8599692119929538,2.008933976293338,1.4023203533071975,-0.8160243287688864,-0.5416270849866791,0.10599613495283856,0.14956309593246228,-1.4394144446410853,0.12013696030290995,-0.553654635165959,1.2328430616857067,0.5752831294731915,-0.580289647917785,-0.2026608747994742,1.250730441129931
-0.39817197643928076,-0.3828624446829246,-0.057435272633357556,0.5102904822857932,-0.4306112327959454,-1.2897945530399866,-0.5956343208397389,-0.6647555085832563,-1.1364001557426662,-0.4187812223735191,0.7250427156701587,0.5752831294731915,-0.431756940366508,-1.5950300289254888,0.7281847599371862
-1.706597477174687,0.45426630265876705,-0.5440204812802092,-0.6833928476634183,0.09671406511003952,-0.6198150228034306,-1.1456609856001732,-0.9452354681903865,3.13582603881229,1.4020098503244234,2.9255108817375346,-1.7382745100064687,-1.590312059266463,0.7577118738297651,2.901059818314203
-0.1672733586624445,2.3378059841775736,-1.8647517618930922,-0.6833928476634183,0.6795472891113915,-0.9548047879217086,-1.0746898030504397,0.6908976295179723,1.0625397973370907,0.2555858415886816,-0.6290915403713033,-1.7382745100064687,0.12895403063955968,-0.35830699341494754,-0.6361117730753877
0.29452387689122794,1.709959423671305,-2.003776107220764,-0.6833928476634183,0.651793326063708,-0.17316200264572648,-1.2698605550622066,0.4170957641871722,1.3766740763484833,0.7276427863622226,0.30187576065720173,-1.7382745100064687,0.49657248182896846,2.74442977567522,0.28271651509528445
-0.5521043882905051,0.33467648160995417,-1.5171908985739122,-0.6833928476634183,0.5407774738729743,-0.005667120086587458,-1.1988893725124732,0.3369586328708387,0.8740592299302529,-0.35134451597729893,-0.9676251043816692,-1.7382745100064687,-0.4911700233870186,2.8277020521088048,-0.9592343063107287
-0.39817197643928076,-0.6220420867805511,-0.4049961359525372,0.06818554526756675,-0.7359048263204631,-0.8431415328822826,-0.3649779775531052,-1.362616360462917,-0.4453047419176007,-1.0257115799394996,1.8252767987038458,0.5752831294731915,-0.4614634818767633,-1.0087706835813428,1.831984366563894
-0.013340946811220123,-0.6220420867805511,-0.33548396328870117,-0.8160243287688864,-0.5138731219389957,0.050164507433125546,0.13182030029502892,-0.6113307543723548,-0.4453047419176007,-0.48621792876973885,-0.20592458535834632,0.5752831294731915,-0.0901317129985727,-0.25125949132485464,-0.18831583299344426
0.6023887005936768,1.4707797815736785,2.72305163392008,2.7097625439514705,-0.5138731219389957,1.7251133330245159,2.012556637862965,1.826173656499265,-1.7018418579631742,1.4694465567206434,-1.0522584953842602,0.5752831294731915,0.7639313554212652,-0.14350772935259026,-1.0765789682207647
-0.7830030060673414,-0.8014268183537707,-0.33548396328870117,-0.7497085882161524,-0.5138731219389957,0.6084807826302556,0.628618578143163,-0.4109879260815581,1.6908083553598787,1.199699731135763,-0.036657803353164146,0.5752831294731915,-0.8550751568876455,-0.09711108831512123,-0.027232928569652638
1.372050759849798,-0.20347771310970506,1.1937838353156893,0.3997642480312366,-0.6248889741297293,-0.2289936301654395,-0.41820636446540527,-0.27742604055432324,-1.450534434754059,-1.2954584055243799,0.8096761066727498,0.5752831294731915,1.2986491026058602,0.002109434076695911,0.8002091775869616
1.8338479954034705,-0.14368280258529845,1.0547594899880173,-0.8160243287688864,-0.014301787080694064,-1.1781312980005607,-1.6069736721734404,0.8077642793542704,-0.005516751301647672,1.9415035014941837,-0.20592458535834632,-1.7382745100064687,1.7516738606372524,0.7176420474792236,-0.22483895514005806
0.6793549065192885,0.0954968395123277,1.8889055619540487,1.8808157870422952,-0.1530716023191113,1.6692817055048028,0.34473384794422923,1.4455222827466994,-1.6390150021608967,-0.9582748735432794,-1.5600588413998098,0.5752831294731915,0.6673850955129351,1.3007477294460594,-1.5638125082811383
-0.39817197643928076,-0.8014268183537707,0.7071986266688377,0.8860796787512857,-0.208579528414478,0.050164507433125546,0.628618578143163,0.25682150155450517,-0.6337853093244358,1.4020098503244234,-0.5444581493687122,0.5752831294731915,-0.48374338800945493,-0.631375439655675,-0.5425443723913765
-0.4751381823648933,-0.5024522657317378,0.2901255906858221,-0.8602348224707089,-0.5971350110820458,0.7201440376696816,0.20279148284476237,-1.1990030506920846,-1.3248807231495041,0.6602060799660024,0.7250427156701587,0.5752831294731915,-0.5208765648972745,0.447329726860491,0.7434978415460771
-1.167834035695402,-0.4426573552073312,-1.1001178625908967,0.8639744319003744,-0.0975636762237444,0.10599613495283856,-0.06335045171673806,0.06983486181640597,0.8740592299302529,-1.0931482863357198,-0.12129119435575524,0.5752831294731915,-1.181847113500453,0.022737401309922037,-0.12287719050502599
-0.09030715273683265,3.025447455208249,1.1937838353156893,0.7976586913476402,-0.7914127524158299,0.5526491551105426,1.2318736298158972,0.5573357439907374,-0.005516751301647672,-1.1605849927319398,0.13260897865201804,0.5752831294731915,0.2886266912571809,-0.5454285657443685,0.1131317962234452
-1.09086782976979,-0.6220420867805511,0.49866210867733013,-0.793919081917975,-0.06980971317606095,0.3851542725514036,0.7705609432426299,-0.44437839746335756,-0.06834360710392788,-0.08159769039241836,-1.0522584953842602,0.5752831294731915,-1.1298606658575066,-0.41090685922906667,-1.0240028775250702
0.29452387689122794,-0.9210166394025838,0.4291499360134941,1.2176583815149555,0.09671406511003952,0.9993021752682467,1.0544456734415637,0.5573357439907374,-0.5709584535221583,-1.0257115799394996,-0.036657803353164146,0.5752831294731915,0.16980052521616046,-0.07684588878151392,-0.052642273257541804
0.9872197302217374,0.15529175003673432,0.012076900030478451,-0.7276033413652411,0.2632378433961402,-0.2289936301654395,-1.1279181899627397,0.009732013329174364,0.9997129415348105,1.2671364375319831,1.0635762796805246,-1.7382745100064687,0.9718771459930515,1.7979559932046079,1.0410172138448546
-0.3212057705136689,-0.5024522657317378,-0.5440204812802092,0.5987114696894384,-0.12531763927142783,1.3342919403865248,1.7641574989388982,0.5239452726089379,-0.5709584535221583,-0.4187812223735191,-1.3907920593946261,0.5752831294731915,-0.3723438573459981,-0.26537939336350136,-1.3780942462230201
-0.629070594216117,-0.6818369973049575,-0.33548396328870117,-0.661287600812507,-0.4028572697482619,0.2734910175119776,-0.258521203728505,-1.1990030506920846,-1.1992270115449464,0.6602060799660024,0.30187576065720173,0.5752831294731915,-0.6916891785812411,0.5172929157265157,0.32686280810065993
-1.167834035695402,-0.6220420867805511,1.0547594899880173,0.26713276692576854,0.34649973253919053,0.2734910175119776,1.1963880385410306,-0.2073060506525592,-0.696612165126716,-0.48621792876973885,-0.6855138010397004,0.5752831294731915,-1.2041270196331444,-0.7464477614828711,-0.6695213701861713
0.14059146504000425,-1.040606460451397,0.5681742813411661,0.09029079211847799,-0.5416270849866791,0.21765938999226458,0.82378933015493,-0.3442069833179221,-1.0735732999403889,0.5927693735697823,0.8096761066727498,0.5752831294731915,0.006414546909756772,-0.5952047475462834,0.8021328796702223
0.3714900828168405,-0.20347771310970506,-0.613532653944045,-0.6833928476634183,0.34649973253919053,-0.06149874760630047,0.34473384794422923,-0.23735747489615644,-0.696612165126716,0.5927693735697823,-0.6290915403713033,0.5752831294731915,0.3331865035225641,-0.5532293106536239,-0.6133987262145304
0.14059146504000425,-0.2632726236341117,-0.12694744529719357,0.023975051565744053,-0.0975636762237444,0.8318072927091077,0.8592749214297968,-0.14386415502712538,-0.6337853093244358,-0.553654635165959,-0.20592458535834632,0.5752831294731915,0.10296080681808624,-0.07515052908823931,-0.2003814713831651
1.372050759849798,0.6934459447563935,-0.057435272633357556,-0.5065508728561279,1.0125948456835925,-0.6198150228034306,-0.29400679500337173,1.2084499359359009,0.6227518067211376,0.6602060799660024,-0.882991713379078,-1.7382745100064687,1.4100486332693176,-0.7338669682801894,-0.8968959029203393
0.8332873183705136,1.8295492447201183,-1.5171908985739122,-0.4844456260052165,0.9015789934928586,-0.7314782778428566,-1.3230889419745067,1.1683813702777341,0.4342712393143026,0.12071242879624207,-0.882991713379078,-1.7382745100064687,1.0312902290135635,1.1183403109846388,-0.8959509752105811
-0.7830030060673414,0.15529175003673432,-0.683044826607881,0.7092377039439952,-0.8746746415588801,0.32932264503169056,1.7996430902137648,0.6241166867543363,0.6855786625234178,0.45789596077734207,-0.798358322376487,0.5752831294731915,-0.7362489908466244,-0.9519340504600073,-0.8002227668403157
0.14059146504000425,-0.7416319078293641,-0.4049961359525372,-0.8602348224707089,-0.5971350110820458,-0.6756466503231435,-0.3117495906408051,-0.6948069328268535,-0.6337853093244358,-0.8234014607508395,-0.7137249313738959,0.5752831294731915,0.043547723797575696,-0.8004673529150048,-0.6853590268862139
-0.9369354179185657,-0.9210166394025838,-0.4049961359525372,1.6155528248313595,-0.23633349146216143,1.1109654303076726,0.575390191230863,0.891240457808769,0.49709809511658,-1.1605849927319398,-1.3907920593946261,0.5752831294731915,-1.0184611351940491,0.43824359843633176,-1.3862324886440633
-0.8599692119929538,-0.6220420867805511,-0.12694744529719357,-0.793919081917975,-0.31959538060521175,-0.4523201402442915,-0.9504902335884061,-0.8450640540449881,0.5599249509188602,0.05327572240002192,-0.12129119435575524,0.5752831294731915,-0.9070616045305924,0.6026876276211126,-0.09903227495907695
-0.9369354179185657,-0.08388789206089182,0.4291499360134941,1.0187111598567535,-0.4583651958436288,-0.06149874760630047,0.16730589156989564,0.29021197293630463,1.5651546437553212,-0.35134451597729893,0.3865091516597928,0.5752831294731915,-0.9144882399081561,-0.41336111564090067,0.3691206672293005
-0.7060368001417295,1.2316001394760527,-1.1696300352547326,-0.7276033413652411,0.5685314369206577,-0.2289936301654395,-1.4118029201616735,-0.46441268029242244,0.6227518067211376,1.9415035014941837,0.8943094976753408,-1.7382745100064687,-0.5283032002748381,3.665636414697637,0.8887399169224972
-0.24423956458805635,-1.16019628150021,-0.19645961796102956,-0.6170771071106844,-0.6526429371774127,-0.8989731604019956,-0.5778915252023056,-1.072119259441254,-0.7594390209289934,0.32302254798490176,0.555775933664975,0.5752831294731915,-0.3797704927235611,-0.9193569558660709,0.5732663785001056
-0.39817197643928076,-0.14368280258529845,0.8462229719965098,-0.5949718602597731,0.12446802815772297,-0.3406568852048655,-1.429545715799107,0.10322533319820543,0.4342712393143026,1.8066300887017441,0.8943094976753408,-1.7382745100064687,-0.40205039885625277,3.3693217324415317,0.8722591909520065
-0.39817197643928076,-0.20347771310970506,-0.057435272633357556,1.0629216535585764,-0.4583651958436288,-1.1222996704808477,1.0721884690789971,0.25682150155450517,1.502327787953041,0.12071242879624207,0.7250427156701587,0.5752831294731915,-0.40947703423381704,-1.8296540562337744,0.7018854077022697
-0.39817197643928076,0.9326255868540196,0.2901255906858221,1.4166056031731575,1.0958567348266428,-0.6756466503231435,-0.4004635688279719,0.6307947810307036,-0.696612165126716,-0.2839078095810788,-0.798358322376487,0.5752831294731915,-0.26837096206010436,-0.7196452020510707,-0.8003824496679214
0.3714900828168405,0.03570192898792107,1.1937838353156893,0.7866060679221848,-0.6526429371774127,0.6643124101499687,1.267359221090764,-0.477768868845157,-0.5081315977198781,-1.0257115799394996,1.5713766256960726,0.5752831294731915,0.36289304503282005,-0.47798986781919345,1.5542945367003276
-0.1672733586624445,-0.6818369973049575,0.08158907269431445,0.15660653267121194,-0.4583651958436288,-0.2848252576851525,0.38021943921909596,0.1566500874091068,-0.1939973187084855,0.32302254798490176,-0.882991713379078,0.5752831294731915,-0.24609105592741273,-0.8144395482767764,-0.8720160156771422
-0.5521043882905051,0.15529175003673432,0.08158907269431445,-0.3518141448997485,-0.5693810480343626,-0.3964885127245785,-0.4004635688279719,-1.0587630708885194,-0.2568241745107629,-1.0257115799394996,0.555775933664975,0.5752831294731915,-0.5134499295197102,-0.28410361128431494,0.572889964390216
0.6023887005936768,0.6336510342319869,-0.613532653944045,-0.6391823539615957,1.0403488087312758,-0.7873099053625696,-1.5182596939862736,0.5573357439907374,-0.06834360710392788,-0.2839078095810788,-0.29055797636093894,-1.7382745100064687,0.6599584601353715,2.133903151248364,-0.30130337747902597
-0.629070594216117,-0.6818369973049575,0.012076900030478451,-0.7054980945143298,-0.5138731219389957,0.5526491551105426,0.06084911774529547,-1.2657839934557207,0.6227518067211376,-0.01416098399619822,1.0635762796805246,0.5752831294731915,-0.6916891785812411,0.429003467835492,1.078790765811207
0.29452387689122794,-0.6818369973049575,2.2364664252732287,1.726079059085916,-0.6526429371774127,1.3342919403865248,0.9834744908918303,1.1583642288632017,-1.3877075789517814,-0.01416098399619822,-1.4754254503972173,0.5752831294731915,0.19950706672641572,0.2580175687524234,-1.4748774813839167
-0.4751381823648933,0.15529175003673432,1.0547594899880173,0.31134326062759127,0.12446802815772297,-0.3964885127245785,0.628618578143163,0.29021197293630463,-0.5081315977198781,-0.553654635165959,-0.798358322376487,0.5752831294731915,-0.43918357574407235,-1.0587869207281182,-0.7922304440010858
1.0641859361473491,-0.6818369973049575,0.5681742813411661,-0.1970774169433692,-0.5971350110820458,-0.7314782778428566,-0.09883604299160478,0.05647867326370843,-0.5081315977198781,-0.01416098399619822,-0.7137249313738959,0.5752831294731915,0.9421706044827969,-1.0377104371431236,-0.7036142287176986
1.6029493776266348,0.21508666056114092,1.1242716626518534,-0.28549840434701457,2.094999404543246,-1.5131210631188388,-1.8376300154600742,0.41375671704900713,0.05731010450062974,0.2555858415886816,2.2484437537168027,-1.7382745100064687,1.573434611575722,-0.10196803696367175,2.190032318111453
-0.9369354179185657,-0.3230675341585183,-0.8220691719355528,1.659763318533182,-0.31959538060521175,0.8318072927091077,1.2851020167281975,0.891240457808769,0.6855786625234178,-0.7559647543546194,-0.882991713379078,0.5752831294731915,-0.9441947814184113,-0.35910061247516817,-0.8894089988216791
-0.629070594216117,-1.1004013709758034,0.012076900030478451,0.8087113147730961,-0.5138731219389957,0.4409859000711166,0.06084911774529547,-0.013641316638092671,-0.1939973187084855,-0.8234014607508395,0.13260897865201804,0.5752831294731915,-0.743675626224188,0.2931735480031477,0.1283816637399292
0.9102535242961255,0.03570192898792107,1.6803690439625414,1.925026280744118,-0.23633349146216143,1.3901235679062378,1.3383304036404975,1.5924403568266317,-0.9479195883358312,0.32302254798490176,-0.9676251043816692,0.5752831294731915,0.8827575214622864,0.03223712306206571,-0.988569856467104
-0.09030715273683265,0.0954968395123277,-0.2659717906248652,-0.5949718602597731,-0.5693810480343626,0.2734910175119776,0.00762073083299539,-1.7265724985245827,-0.1939973187084855,-0.6210913415621792,2.5023439267245777,0.5752831294731915,-0.07527844224344539,0.15143797948244106,2.5113297779725823
-0.7060368001417295,-0.6220420867805511,-0.19645961796102956,-0.7718138350670637,-0.12531763927142783,0.9993021752682467,1.2496164254533306,-0.37759745469975864,-0.06834360710392788,-0.21647110318485865,-0.9676251043816692,0.5752831294731915,-0.758528896979316,-0.20829583170220922,-0.942438846520658
