fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,wine_type,total_acidity,free_sulfur_ratio,alcohol_density_ratio
0.9872197302217374,-1.040606460451397,2.931588151911588,-0.3297088980488372,-0.18082556536679453,-0.06149874760630047,0.2382770741196291,-0.5779402829905554,0.3714443835120224,-0.8908381671470593,1.5713766256960726,0.5752831294731915,0.8233444384417758,-0.4719309223024784,1.5574099906057586
-0.4751381823648933,0.9326255868540196,-1.9342639345569281,-0.661287600812507,0.31874576949150707,-1.3456261805596996,-1.7844016285477742,0.32360244431814117,1.0625397973370907,0.7276427863622226,-0.9676251043816692,-1.7382745100064687,-0.34263731583574286,1.1469616155207398,-0.9589210347240006
-0.09030715273683265,0.0954968395123277,-0.12694744529719357,-0.7718138350670637,0.651793326063708,0.2734910175119776,-0.7908050728515059,0.8010861850779031,1.3766740763484833,-0.21647110318485865,-0.9676251043816692,-1.7382745100064687,-0.07527844224344539,1.719387706242762,-0.970104878762587
-0.7060368001417295,-0.8014268183537707,0.08158907269431445,1.9471315275950294,-0.2918414175575283,2.1159347256625067,1.1431596516287306,0.8578499864269695,0.8740592299302529,-0.21647110318485865,-0.12129119435575524,0.5752831294731915,-0.7808088031120076,0.7568164587157864,-0.14331009874290737
-1.2448002416210144,-0.8612217288781772,-0.683044826607881,-0.8381295756197977,-0.208579528414478,-0.2848252576851525,0.7173325563303299,-0.5245155287796911,3.261479750416848,-0.6885280479583993,-0.4598247583661211,0.5752831294731915,-1.3080999149190382,-0.9950198852455359,-0.44003164526012584
-0.013340946811220123,-0.14368280258529845,0.2901255906858221,-0.6833928476634183,-0.6526429371774127,0.3851542725514036,-0.010122064804437971,-1.3125306533902177,-0.7594390209289934,1.199699731135763,1.4867432346934815,0.5752831294731915,-0.030718629978062156,0.31342888692551507,1.4969587045135646
-0.7060368001417295,-0.7416319078293641,-0.683044826607881,0.11239603896938924,-0.48611915889131224,0.050164507433125546,0.2382770741196291,-0.5245155287796911,-0.6337853093244358,-0.48621792876973885,-0.12129119435575524,0.5752831294731915,-0.773382167734444,-0.3467127149570361,-0.10740167423015314
-0.09030715273683265,-0.7416319078293641,2.931588151911588,-0.5286561197070391,-0.3473493436528952,0.6643124101499687,0.5221618043185628,-1.1789687678630199,0.5599249509188602,-0.8234014607508395,1.402109843690889,0.5752831294731915,-0.1792513375293392,0.04981160830353135,1.4094984019316366
-0.4751381823648933,-1.1004013709758034,0.012076900030478451,-0.8160243287688864,-0.5971350110820458,1.0551338027879598,1.267359221090764,-1.3125306533902177,0.8112323741279754,0.7276427863622226,1.5713766256960726,0.5752831294731915,-0.5951429186729124,-0.17638902432049372,1.5803143112251332
-0.013340946811220123,-0.14368280258529845,1.0547594899880173,0.0018698047148326099,-0.3473493436528952,-0.6198150228034306,-0.8795190510386727,-1.1789687678630199,-1.1992270115449464,-0.8234014607508395,1.7406434077012547,0.5752831294731915,-0.030718629978062156,0.054948765527959735,1.742786248585444
1.2950845539241862,-0.2632726236341117,0.22061341802198609,-0.10865642953972401,-0.6803969002250961,0.10599613495283856,0.5931329868682963,0.01641010760554167,-0.4453047419176007,-0.553654635165959,0.8096761066727498,0.5752831294731915,1.2169561134526587,-0.5548456812204063,0.7917540796694839
-0.1672733586624445,-0.6220420867805511,0.2901255906858221,-0.04234068898698989,0.7350552152067583,-1.1222996704808477,0.32699105230679587,-0.11047368364532592,0.6855786625234178,-1.0931482863357198,0.21724236965461063,0.5752831294731915,-0.23866442054984907,-1.6850411491040005,0.21402687713568463
0.6793549065192885,2.2780110736531674,-0.683044826607881,-0.6391823539615957,0.42976162168224047,-1.0664680429611346,-1.3053461463370732,0.7242881008997717,0.8740592299302529,0.12071242879624207,-1.2215252773894438,-1.7382745100064687,0.9384572867940144,-0.13750668561160187,-1.2168446063995138
1.1411521420729611,2.6068830815374033,1.3328081806433614,-0.7497085882161524,9.949370947037654,-1.0106364154414216,-0.8617762554012394,0.5673528854052697,-1.3877075789517814,4.301788225361887,-1.136891886386853,-1.7382745100064687,1.4249019040244437,-0.830510334246245,-1.1304033588197904
-0.629070594216117,-0.7416319078293641,1.6803690439625414,2.0797630087004975,-0.042055750128377506,-0.17316200264572648,0.7883037388800633,1.1583642288632017,-1.5133612905563392,-0.8908381671470593,-1.2215252773894438,0.5752831294731915,-0.6991158139588055,-0.9267329018118681,-1.2266648641239553
3.6040707316925498,0.33467648160995417,2.305978597937065,-0.6502349773870514,0.31874576949150707,-1.2897945530399866,-1.5537452852611404,1.4254879999176344,-1.0107464441381087,0.9973896119471032,0.6404093246675676,-1.7382745100064687,3.51921308049744,-0.2099002291536826,0.586072536097373
-0.013340946811220123,0.872830676329613,-0.5440204812802092,-0.6391823539615957,0.374253695586874,-1.4014578080794127,-1.39406012452424,0.49055480122713846,0.6855786625234178,-0.35134451597729893,-0.9676251043816692,-1.7382745100064687,0.09553417144052259,-1.1745441968519046,-0.9628351210122962
0.29452387689122794,-0.8612217288781772,-0.4049961359525372,-0.06444593583790133,-0.6526429371774127,-0.2289936301654395,-0.6843482990269057,-1.2591058991793533,-1.5133612905563392,-0.2839078095810788,1.4867432346934815,0.5752831294731915,0.1772271605937241,0.4540247688572398,1.4953029671603377
0.6793549065192885,-0.5024522657317378,-0.12694744529719357,0.5987114696894384,-0.208579528414478,0.4968175275908296,0.6641041694180297,0.29021197293630463,-1.450534434754059,0.32302254798490176,-0.4598247583661211,0.5752831294731915,0.5931187417372973,-0.23138015555991803,-0.46041584079240355
0.06362525911439172,4.340935486745194,-1.5867030712377483,-0.7497085882161524,3.371681704736683,-1.1222996704808477,-0.453691955740272,0.5573357439907374,0.49709809511658,0.2555858415886816,-1.306158668392035,-1.7382745100064687,0.6005453771148609,-1.3871493928441663,-1.2959477943649567
0.29452387689122794,0.39447139213436044,-0.5440204812802092,-0.7276033413652411,0.651793326063708,-1.4572894355991257,-1.8376300154600742,0.5573357439907374,0.3714443835120224,0.3904592543811219,-0.882991713379078,-1.7382745100064687,0.3331865035225641,0.626574260318902,-0.8815126206624856
-1.09086782976979,-0.5622471762561444,-0.5440204812802092,1.8145000464895615,-0.3473493436528952,0.6084807826302556,0.3979622348565293,0.891240457808769,0.7484055183256952,-0.7559647543546194,-0.882991713379078,0.5752831294731915,-1.122434030479943,0.11074504253489018,-0.8894089988216791
-0.3212057705136689,-0.7416319078293641,0.2901255906858221,-0.8602348224707089,-0.12531763927142783,0.4409859000711166,0.22053427848219573,-0.4109879260815581,-1.1364001557426662,0.05327572240002192,-1.136891886386853,0.5752831294731915,-0.40205039885625343,0.11028444334699959,-1.1079102990621992
-0.24423956458805635,-0.6220420867805511,-0.613532653944045,0.4439747417330591,-0.4306112327959454,-0.5639833952837175,-0.3117495906408051,-0.6914678856886883,-0.7594390209289934,2.143813620682844,0.7250427156701587,0.5752831294731915,-0.31293077432548694,-0.6352309555931842,0.7289492413817548
-1.2448002416210144,-0.3828624446829246,-0.33548396328870117,-0.26339315749610326,-0.3751033067005787,1.2226286853470987,0.7705609432426299,-0.8383859597686208,0.8112323741279754,-0.6210913415621792,0.13260897865201804,0.5752831294731915,-1.2486868318985278,0.3499126284394434,0.1505020661353756
-0.3212057705136689,-0.3828624446829246,0.2901255906858221,0.42186949488214787,-0.3751033067005787,1.6692817055048028,1.6399579294768647,0.343636727147206,-0.3824778861153205,-0.2839078095810788,-0.798358322376487,0.5752831294731915,-0.3574905865908702,0.03529355527797276,-0.793510294614129
-0.9369354179185657,0.0954968395123277,0.012076900030478451,-0.8823400693216203,-0.0975636762237444,-0.2289936301654395,1.0367028778041303,-0.13050796647439078,0.9997129415348105,0.05327572240002192,-1.4754254503972173,0.5752831294731915,-0.8922083337754645,-1.0831839633615883,-1.446607532204772
-1.09086782976979,-0.9210166394025838,-0.5440204812802092,-0.8381295756197977,-0.3473493436528952,0.4409859000711166,0.2382770741196291,-0.30413841765979244,3.449960317823683,0.45789596077734207,0.04797558764942694,0.5752831294731915,-1.1669938427453255,0.09155101075201197,0.05305825785060757
-1.2448002416210144,-0.950914094664787,-0.8915813445993889,0.4439747417330591,-0.23633349146216143,0.32932264503169056,-0.08109324735417142,-0.050370835158057244,0.24579067190746479,-0.8234014607508395,-0.882991713379078,0.5752831294731915,-1.3192398679853845,0.33515734140587244,-0.8671004559903981
-0.1672733586624445,-0.9808115499269904,-0.4049961359525372,-0.8160243287688864,-0.3473493436528952,0.8876389202288206,-0.453691955740272,-0.6580774143068889,1.0625397973370907,-0.35134451597729893,0.13260897865201804,0.5752831294731915,-0.2832242328152323,1.8544545366378462,0.14565662322708045
0.29452387689122794,0.8130357658052064,0.08158907269431445,0.42186949488214787,-0.9024286046065635,-0.8989731604019956,0.2737626653944958,-0.911844996808587,0.18296381610518736,-0.553654635165959,1.6560100166986635,0.5752831294731915,0.38517295116551103,-1.4245525151074203,1.6510632018581228
-0.7830030060673414,-0.5622471762561444,1.5413446986348693,0.42186949488214787,-0.2918414175575283,1.5576184504653767,1.0899312647164305,0.003053919052807058,-0.1939973187084855,1.1322630247395427,-0.12129119435575524,0.5752831294731915,-0.8253686153773903,0.3533708988379367,-0.12114113087333657
-1.5526650653234626,-0.02409298153648521,0.3596377633496581,0.2450275200748573,-0.7081508632727797,0.6643124101499687,0.32699105230679587,-1.2591058991793533,0.18296381610518736,-0.8234014607508395,1.6560100166986635,0.5752831294731915,-1.5011924347356973,0.2431309459596525,1.6619872580248862
0.44845628874245236,-0.6220420867805511,0.012076900030478451,1.5713423311295367,-0.06980971317606095,0.6643124101499687,0.4157050304939627,1.2919261143903995,-1.3248807231495041,0.05327572240002192,-1.4754254503972173,0.5752831294731915,0.3554664096552551,0.15143797948244106,-1.47779451000556
0.6793549065192885,-0.2632726236341117,1.1937838353156893,0.6650272102421724,-0.5416270849866791,-0.2289936301654395,1.0544456734415637,-0.07708321226352646,-0.7594390209289934,-1.5652052311092604,0.555775933664975,0.5752831294731915,0.6228252832475533,-1.0901058654618745,0.5453064459319287
0.29452387689122794,1.171805228951646,-1.3086543805824045,-0.5728666134088618,1.123610697874326,-0.3406568852048655,-0.8617762554012394,1.1082785217905025,1.0625397973370907,0.5253326671735622,-0.9676251043816692,-1.7382745100064687,0.4297327634308943,0.626574260318902,-0.9772831339701505
0.3714900828168405,-0.8612217288781772,0.8462229719965098,1.9471315275950294,-0.18082556536679453,0.7759756651893946,0.2737626653944958,1.3420118214631358,-0.696612165126716,-0.35134451597729893,-0.4598247583661211,0.5752831294731915,0.2514935143693626,0.42482408568680474,-0.48658418489403493
0.44845628874245236,1.4707797815736785,-0.9610935172632249,-0.6170771071106844,0.5407774738729743,-0.7314782778428566,-1.0746898030504397,0.9914118719542044,1.313847220546206,0.3904592543811219,-0.4598247583661211,-1.7382745100064687,0.6153986478699895,0.23532006363011249,-0.47787976727707165
-0.5521043882905051,0.48416375792097033,0.5681742813411661,1.7702895527877387,-0.5138731219389957,1.6134500779850898,2.243212981149599,1.1249737574814023,0.05731010450062974,0.2555858415886816,-1.306158668392035,0.5752831294731915,-0.4726034349431094,-0.3256698211915158,-1.3086561983285767
-0.5521043882905051,-0.02409298153648521,-0.33548396328870117,-0.5065508728561279,0.29099180644382366,-1.2339629255202735,-1.2521177594247732,-0.2306793806198262,-0.06834360710392788,0.1881491351924622,1.2328430616857067,-1.7382745100064687,-0.5357298356524018,-0.830510334246245,1.214282349756123
-0.09030715273683265,2.457395805226387,-1.1696300352547326,-0.7276033413652411,1.4011503283511604,-0.5639833952837175,-0.5424059339274389,0.4671814712598714,-0.1939973187084855,-0.21647110318485865,-0.882991713379078,-1.7382745100064687,0.21807365517032484,-0.3795079597379854,-0.8793778798261888
1.8338479954034705,-0.08388789206089182,1.4023203533071975,-0.6391823539615957,0.4852695477776074,-0.9548047879217086,-1.589230876536007,0.18670151165274115,0.8740592299302529,1.5368832631168636,1.5713766256960726,-1.7382745100064687,1.759100496014816,1.8796670116449283,1.533676250755495
-1.167834035695402,-1.16019628150021,1.0547594899880173,1.3945003563222462,-0.5971350110820458,1.0551338027879598,0.2382770741196291,0.009732013329174364,-1.1992270115449464,-1.2954584055243799,-0.036657803353164146,0.5752831294731915,-1.2709667380312186,0.7802511511519447,-0.03829105524926515
-0.09030715273683265,-0.6818369973049575,-0.2659717906248652,-0.7054980945143298,-0.2918414175575283,0.16182776247255157,-0.20529281681620495,-1.5228906230955839,-0.6337853093244358,-1.4977685247130403,1.2328430616857067,0.5752831294731915,-0.17182470215177487,0.27998617714563895,1.253257414513502
-1.167834035695402,-0.6220420867805511,-0.12694744529719357,-0.8381295756197977,-0.7359048263204631,-0.2848252576851525,-0.29400679500337173,-1.6197229901028172,0.9368860857325331,-0.6885280479583993,1.5713766256960726,0.5752831294731915,-1.2041270196331444,-0.24321603337559905,1.5899226771753971
-1.4756988593978508,-1.0705039157136,-0.5440204812802092,-0.8823400693216203,-0.1530716023191113,-0.2848252576851525,-0.16980722554133823,-0.6781116971359538,0.6227518067211376,-0.4187812223735191,-1.2215252773894438,0.5752831294731915,-1.556892200067426,-0.3795079597379854,-1.1849418028515426
-1.09086782976979,-1.16019628150021,1.1937838353156893,-0.8823400693216203,-0.23633349146216143,-0.5081517677640045,-0.29400679500337173,-0.5445498116087559,-0.1939973187084855,-0.35134451597729893,-1.136891886386853,0.5752831294731915,-1.1967003842555808,-0.570316656645326,-1.1048292755464597
0.6023887005936768,-0.4426573552073312,0.08158907269431445,-0.8602348224707089,-0.18082556536679453,0.6084807826302556,-0.20529281681620495,-1.506195387404684,-1.3877075789517814,-0.553654635165959,1.5713766256960726,0.5752831294731915,0.526279023339223,0.9024300816200703,1.5863696790305275
0.06362525911439172,1.4707797815736785,-0.4049961359525372,0.46607998858397054,0.374253695586874,0.2734910175119776,0.11407750465759556,1.1917547002450013,0.9368860857325331,-0.2839078095810788,-0.9676251043816692,-1.7382745100064687,0.2440668789917983,0.030494198905887053,-0.9792314602368162
-1.3987326534722382,2.367703439439777,-2.212312625212272,-0.8602348224707089,-0.4306112327959454,-0.7873099053625696,-1.2166321681499066,-0.6513993200305216,4.957804857078371,0.3904592543811219,1.6560100166986635,-1.7382745100064687,-1.055594312081868,0.49987125209584554,1.6428851825389383
1.4490169657754097,-0.02409298153648521,0.7071986266688377,-0.7276033413652411,0.04120613901467283,-1.1781312980005607,-1.7134304459980407,-0.20396700351435698,-0.2568241745107629,0.12071242879624207,0.7250427156701587,-1.7382745100064687,1.395195362514189,1.719387706242762,0.7150168262607269
-0.24423956458805635,-0.8014268183537707,-0.2659717906248652,-0.5949718602597731,-0.014301787080694064,1.0551338027879598,0.7883037388800633,-0.04369274088172701,-1.262053867347224,-0.4187812223735191,-1.4754254503972173,0.5752831294731915,-0.33521068045817853,0.1821176387062626,-1.448518619374008
-0.7830030060673414,-0.3828624446829246,0.7767107993326737,1.7481843059368274,-0.48611915889131224,1.8926082155836548,2.101270616050132,0.9747166362632677,-0.885092732533551,-1.0257115799394996,-1.3907920593946261,0.5752831294731915,-0.8030887092446987,-0.08633408208636316,-1.3880795858500294
0.5254224946680649,0.9924204973784263,-0.4745083086163732,-0.4844456260052165,0.5685314369206577,-0.5081517677640045,-1.2343749637873398,0.958021400572368,1.6908083553598787,2.885617391041265,1.3174764526882978,-1.7382745100064687,0.6302519186251169,1.4522555305724851,1.2614837120626756
-0.09030715273683265,-0.5024522657317378,1.1937838353156893,-0.6391823539615957,-0.6803969002250961,0.050164507433125546,-0.027864860441871333,-1.412702067535653,0.9368860857325331,-0.7559647543546194,1.9945435807090295,0.5752831294731915,-0.1495447960190839,-0.0890734830294669,2.00034980411827
0.8332873183705136,-0.6220420867805511,-0.33548396328870117,-0.661287600812507,-0.7359048263204631,-0.4523201402442915,0.8415321257923634,-1.045406882335822,-1.450534434754059,0.9973896119471032,1.1482096706831155,0.5752831294731915,0.726798178533447,-1.1992786575621157,1.1555319870086826
-0.629070594216117,1.2316001394760527,-0.4049961359525372,0.9966059130058422,-0.8191667154635133,-0.5639833952837175,-0.1875500211787716,-0.7115021685177902,-0.005516751301647672,1.3345731439282031,2.163810362714212,0.5752831294731915,-0.4540368464991996,-0.7464477614828711,2.1439977822462355
-0.7060368001417295,0.27488157108554756,-0.683044826607881,-0.5065508728561279,-0.23633349146216143,1.2784603128668117,1.0367028778041303,-0.4978031516742219,0.12013696030290995,-0.553654635165959,-0.6290915403713033,0.5752831294731915,-0.6471293663158593,0.16755050075936145,-0.607003154926425
-0.7830030060673414,-0.20347771310970506,-0.613532653944045,-0.3960246386015712,-0.12531763927142783,0.21765938999226458,-0.027864860441871333,-0.08042225940169158,-0.3824778861153205,-0.35134451597729893,-1.813959014407583,0.5752831294731915,-0.7808088031120076,0.12368665688491329,-1.7798952370416323
0.3714900828168405,3.6831914709767215,-0.8220691719355528,-0.6833928476634183,-0.2640874545098449,-0.8431415328822826,-0.9682330292258394,0.32360244431814117,0.8740592299302529,-0.6210913415621792,0.30187576065720173,-1.7382745100064687,0.8159178030642121,-0.28410361128431494,0.28525873436410276
-0.3212057705136689,1.709959423671305,-1.3781665532462406,-0.28549840434701457,1.1791186239696931,-0.7873099053625696,0.20279148284476237,0.7910690436633706,0.3714443835120224,0.5253326671735622,-0.882991713379078,-1.7382745100064687,-0.09755834837613701,-1.2699485453055752,-0.8870417487698616
-1.0139016238441776,1.2316001394760527,-1.5171908985739122,-0.6391823539615957,0.15222199120540642,0.4968175275908296,-1.1279181899627397,0.19671865306727357,1.8792889227667138,1.5368832631168636,0.555775933664975,-1.7382745100064687,-0.8253686153773903,3.840731454212608,0.5376421525392799
-0.5521043882905051,-0.02409298153648521,-0.2659717906248652,-0.7276033413652411,-0.4306112327959454,0.7201440376696816,1.3028448123656307,-0.5779402829905554,-0.5709584535221583,-1.0931482863357198,-0.798358322376487,0.5752831294731915,-0.5357298356524018,-0.4546135106483215,-0.7713750539525144
-0.09030715273683265,1.4707797815736785,-2.0732882798845997,-0.6170771071106844,0.7073012521590749,-0.3406568852048655,-0.3649779775531052,0.9713775891251025,2.067769490173549,-0.01416098399619822,-0.7137249313738959,-1.7382745100064687,0.09553417144052194,-0.24147613644331348,-0.725733791535391
0.6023887005936768,-0.20347771310970506,0.9157351446603458,-0.661287600812507,4.426332300548653,-1.4014578080794127,-1.7489160372729073,-0.31749460621249,-0.4453047419176007,1.8740667950979644,1.6560100166986635,-1.7382745100064687,0.555985564849479,0.21676921809745428,1.6324193256340602
-0.39817197643928076,-0.02409298153648521,-0.12694744529719357,2.3229207240605216,-0.06980971317606095,1.1667970578273856,1.4447871774650975,1.2251451716268007,-0.1939973187084855,-0.2839078095810788,-1.0522584953842602,0.5752831294731915,-0.38719712810112544,-0.20232845546688316,-1.0627314792255542
-1.0139016238441776,-0.02409298153648521,-0.4745083086163732,-0.6833928476634183,-0.4028572697482619,-1.0106364154414216,-0.08109324735417142,-1.3993458789829185,-1.262053867347224,0.05327572240002192,0.7250427156701587,0.5752831294731915,-0.9813279583062302,-1.413344172072304,0.749253003669725
-0.9369354179185657,-0.6220420867805511,0.012076900030478451,0.26713276692576854,-0.7359048263204631,0.21765938999226458,0.2560198697570624,0.023088201881908976,1.8792889227667138,-0.8234014607508395,-0.12129119435575524,0.5752831294731915,-0.9813279583062302,-0.17538702816269044,-0.12166202207322419
-1.3217664475466264,-0.14368280258529845,0.9157351446603458,-0.04234068898698989,-0.7914127524158299,-0.2848252576851525,1.356073199277931,-0.7782831112813892,1.8164620669644336,-0.2839078095810788,0.8096761066727498,0.5752831294731915,-1.2932466441639103,-1.238646595027582,0.8146558467543634
0.5254224946680649,-0.9808115499269904,1.1937838353156893,0.023975051565744053,-0.1530716023191113,0.32932264503169056,0.7528181476051966,0.25682150155450517,-0.2568241745107629,-0.35134451597729893,0.04797558764942694,0.5752831294731915,0.38517295116551103,-0.44999779681203467,0.03818952498565799
0.06362525911439172,-0.6818369973049575,0.3596377633496581,-0.7054980945143298,-0.4306112327959454,1.1667970578273856,0.8947605127046635,-1.2457497106266187,0.24579067190746479,-0.8908381671470593,1.402109843690889,0.5752831294731915,-0.0232919946004985,0.18944888194935772,1.4115503355858432
-1.3987326534722382,-0.7416319078293641,-0.19645961796102956,-0.8602348224707089,-0.31959538060521175,2.1717663531822198,0.6641041694180297,-0.9185230910849543,3.3871334620214024,0.6602060799660024,0.3865091516597928,0.5752831294731915,-1.4417793517151867,1.3503235161719849,0.4024265856279617
-0.5521043882905051,3.234729642043672,-2.212312625212272,-0.6170771071106844,3.0386341481644825,-1.3456261805596996,-1.8198872198226408,0.3269414914563063,2.130596345975829,-0.1490343967886385,0.21724236965461063,-1.7382745100064687,-0.13097820757517412,1.719387706242762,0.2022234314489797
-0.1672733586624445,-0.02409298153648521,0.49866210867733013,0.3997642480312366,0.2632378433961402,0.7201440376696816,0.8415321257923634,0.36033196283810576,-0.696612165126716,-0.01416098399619822,-0.882991713379078,0.5752831294731915,-0.1643980667742112,-0.16043130773326073,-0.8768463172934907
-0.09030715273683265,-0.3828624446829246,1.1937838353156893,0.31134326062759127,-0.4306112327959454,-0.11733037512601348,-0.06335045171673806,-0.6447212257541544,1.1881935089416482,0.32302254798490176,1.402109843690889,0.5752831294731915,-0.13469152526395595,-0.26605413995524235,1.3931127008267543
-0.3212057705136689,-0.2632726236341117,-0.4049961359525372,3.3618673260533543,-0.5416270849866791,0.8318072927091077,0.628618578143163,0.9146137877760361,-1.1364001557426662,-1.0257115799394996,1.4867432346934815,0.5752831294731915,-0.34263731583574286,0.11659465222110035,1.4283857269826683
-0.5521043882905051,0.6934459447563935,-0.5440204812802092,1.4166056031731575,-0.1530716023191113,1.4459551954259506,1.0012172865292637,0.45048623556897166,-0.885092732533551,0.1881491351924622,-0.6290915403713033,0.5752831294731915,-0.446610211121636,0.33686153391413565,-0.6302414254566855
0.14059146504000425,-0.5622471762561444,-0.19645961796102956,0.3776590011803252,-1.013444456797297,0.050164507433125546,-0.027864860441871333,-0.3842755489760889,-0.5709584535221583,-1.6326419375054806,0.21724236965461063,0.5752831294731915,0.06582762993026732,-0.0890734830294669,0.2214311357220035
-0.4751381823648933,0.39447139213436044,-0.33548396328870117,1.2397636283658668,1.4844122174942107,-0.5639833952837175,-0.20529281681620495,0.730966195176139,-0.885092732533551,-0.8234014607508395,-1.306158668392035,0.5752831294731915,-0.40947703423381704,-0.7314851676253128,-1.2998396729525805
3.450138319841325,0.872830676329613,1.1937838353156893,-0.6391823539615957,0.7350552152067583,-1.4014578080794127,-1.7666588329103408,1.826173656499265,-0.1939973187084855,-0.6885280479583993,-1.136891886386853,-1.7382745100064687,3.437520091344237,0.38372682789137724,-1.1591510322292464
-0.5521043882905051,-0.5622471762561444,0.9157351446603458,0.5987114696894384,-0.23633349146216143,1.2226286853470987,1.3028448123656307,0.4104176699108049,-0.1311704629062053,-0.01416098399619822,-1.2215252773894438,0.5752831294731915,-0.602569554050476,-0.07096623707930669,-1.2097278311366655
-0.9369354179185657,0.21508666056114092,-0.4049961359525372,0.2008170263730346,-0.6248889741297293,0.6643124101499687,0.34473384794422923,-1.1121878250994208,0.9997129415348105,-1.0257115799394996,1.4867432346934815,0.5752831294731915,-0.8773550630203372,0.2242449319688241,1.490752445660344
2.8344086724364286,-0.8014268183537707,1.1937838353156893,-0.5065508728561279,0.8738250304451752,-1.0664680429611346,-1.4650313070739736,0.891240457808769,-0.005516751301647672,0.9973896119471032,0.9789428886779319,-1.7382745100064687,2.635443470567347,0.46720563278833893,0.9322771305270677
-0.7060368001417295,-0.9210166394025838,-0.19645961796102956,-0.6833928476634183,-0.9579365307019304,0.16182776247255157,-0.32949238627823846,-1.8401001012227158,-1.1364001557426662,0.05327572240002192,1.9099101897064383,0.5752831294731915,-0.795662073867135,0.46720563278833893,1.9307817299839594
-0.5521043882905051,-0.9808115499269904,0.15110124535815045,-0.7718138350670637,-0.4583651958436288,0.7201440376696816,0.5931329868682963,-1.1121878250994208,0.6227518067211376,0.3904592543811219,0.8096761066727498,0.5752831294731915,-0.6545560016934229,0.040786872638994616,0.824311251080194
0.06362525911439172,-0.2632726236341117,0.08158907269431445,-0.6170771071106844,-0.3751033067005787,-0.11733037512601348,0.185048687207329,-1.232393522073884,0.7484055183256952,-0.6210913415621792,1.7406434077012547,0.5752831294731915,0.02869445304244773,-0.4924667083071309,1.7444815482777605
-0.7830030060673414,0.03570192898792107,-0.8220691719355528,2.8755518953333055,0.34649973253919053,0.16182776247255157,0.7705609432426299,1.5189813197866655,-0.4453047419176007,-0.21647110318485865,-1.4754254503972173,0.5752831294731915,-0.7511022616017524,-0.6137920559406693,-1.4827480980660595
-0.013340946811220123,-1.2199911920246165,0.22061341802198609,-0.8602348224707089,-0.5693810480343626,-0.8431415328822826,-0.7375766859392058,-0.24403556917252375,1.502327787953041,-0.9582748735432794,-0.5444581493687122,0.5752831294731915,-0.1643980667742112,-0.6408897363233835,-0.5301476579388452
-0.09030715273683265,0.5738561237075803,-0.33548396328870117,0.7313429507949065,0.013452175966989381,1.6692817055048028,0.8060465345174966,-0.6547383671687238,-0.3824778861153205,-1.1605849927319398,1.0635762796805246,0.5752831294731915,-0.01586535922293485,0.7176420474792236,1.0606587789620352
-0.5521043882905051,0.9924204973784263,-1.1696300352547326,-0.46234037915430515,0.2077299173007733,-1.0106364154414216,-1.5537452852611404,-0.5445498116087559,0.6855786625234178,0.3904592543811219,1.9099101897064383,-1.7382745100064687,-0.40947703423381704,1.274167413458967,1.889021368330364
-1.09086782976979,-0.4127598999451279,-0.12694744529719357,0.06818554526756675,-0.3751033067005787,0.6084807826302556,0.6108757825057297,-0.6447212257541544,0.6855786625234178,-0.7559647543546194,0.21724236965461063,0.5752831294731915,-1.1038674420360333,-0.08240985448628714,0.22848556389473276
0.14059146504000425,-0.08388789206089182,0.8462229719965098,0.5545009759876157,-0.18082556536679453,0.5526491551105426,1.994813842225532,0.754339525143369,-0.6337853093244358,-0.08159769039241836,-1.306158668392035,0.5752831294731915,0.12524071295077788,-0.8754424583077253,-1.3003632695851337
-0.5521043882905051,-0.20347771310970506,2.0279299072817207,1.7481843059368274,-0.0975636762237444,0.050164507433125546,0.14956309593246228,0.8511718921506023,-0.8222658767312736,-0.21647110318485865,-1.0522584953842602,0.5752831294731915,-0.5580097417850934,-0.267815063987347,-1.0540900308214156
0.9102535242961255,1.6501645131468983,-1.5867030712377483,-0.6391823539615957,0.7628091782544418,-1.0664680429611346,-0.11657883862903815,0.6241166867543363,-0.4453047419176007,0.8625161991546629,-0.6290915403713033,-1.7382745100064687,1.083276676656509,-1.4713577253744345,-0.6344819719617902
0.3714900828168405,0.872830676329613,4.738904641171323,3.2071305980969753,-0.7359048263204631,-0.11733037512601348,0.3624766435816626,0.9246309291905684,0.12013696030290995,-0.8908381671470593,1.2328430616857067,0.5752831294731915,0.46686594031871254,-0.6254391690852245,1.179692538348474
0.7563211124449004,-0.6220420867805511,0.15110124535815045,0.0018698047148326099,0.15222199120540642,-1.2339629255202735,-1.6424592634483073,0.958021400572368,-0.005516751301647672,2.7507439782488246,0.30187576065720173,-1.7382745100064687,0.6525318247578078,0.626574260318902,0.2680359798571759
-0.3212057705136689,-0.2632726236341117,-0.683044826607881,0.2450275200748573,0.09671406511003952,0.6084807826302556,1.3383304036404975,1.3520289628776683,-0.2568241745107629,-0.1490343967886385,-1.136891886386853,0.5752831294731915,-0.34263731583574286,-0.5582655810511781,-1.1483484781604003
-0.09030715273683265,-0.8612217288781772,0.2901255906858221,1.4387108500240688,-0.4028572697482619,0.8318072927091077,0.16730589156989564,0.8244595150451701,-1.890322425370012,0.3904592543811219,-0.882991713379078,0.5752831294731915,-0.1941046082844665,0.6206989192117844,-0.8878309904120127
